AZ,09208.07,4,36921894.56,36921894.56,       2.20,       2.20,04007,X,X,X,X,X,7B
AZ,09208.03,4,  650327.60,  650327.60,     135.75,     135.75,02860,X,X,X,X,X,88
AZ,09208.07,4,36921894.56,36921894.56,       2.20,       2.20,04007,X,X,X,X,X,7B
AZ,09208.05,4,  461303.56,  461303.56,      45.43,      45.43,02939,X,X,X,X,X,AB
AZ,09208.03,4,  650327.60,  650327.60,     135.75,     135.75,02860,X,X,X,X,X,88
AZ,09208.05,4,  461303.56,  461303.56,      45.43,      45.43,02939,X,X,X,X,X,AB
AZ,09208.07,4,36921894.56,36921894.56,       2.20,       2.20,04007,X,X,X,X,X,7B
AZ,09208.07,4,36921894.56,36921894.56,       2.20,       2.20,04007,X,X,X,X,X,7B
AZ,09208.03,4,  650327.60,  650327.60,     135.75,     135.75,02860,X,X,X,X,X,88
AZ,09208.05,4,  461303.56,  461303.56,      45.43,      45.43,02939,X,X,X,X,X,AB
AZ,09208.05,4,  461304.32,  461304.32,      45.45,      45.45,02939,X,X,X,X,X,B1
AZ,09208.03,4,  650329.86,  650329.86,     135.75,     135.75,02860,X,X,X,X,X,74
AZ,09208.07,4,36921894.59,36921894.59,       2.25,       2.25,04007,X,X,X,X,X,6B
AZ,09208.07,4,36921894.59,36921894.59,       2.25,       2.25,04007,X,X,X,X,X,6B
AZ,09208.03,4,  650329.86,  650329.86,     135.75,     135.75,02860,X,X,X,X,X,74
AZ,09208.05,4,  461304.32,  461304.32,      45.45,      45.45,02939,X,X,X,X,X,B1
AZ,09208.07,4,36921894.59,36921894.59,       2.25,       2.25,04007,X,X,X,X,X,6B
AZ,09208.05,4,  461304.32,  461304.32,      45.45,      45.45,02939,X,X,X,X,X,B1
AZ,09208.03,4,  650329.86,  650329.86,     135.75,     135.75,02860,X,X,X,X,X,74
AZ,09208.03,4,  650332.12,  650332.12,     135.76,     135.76,02860,X,X,X,X,X,94
AZ,09208.07,4,36921894.63,36921894.63,       2.23,       2.23,04007,X,X,X,X,X,79
AZ,09208.05,4,  461305.07,  461305.07,      45.44,      45.44,02939,X,X,X,X,X,AD
AZ,09208.03,4,  650332.12,  650332.12,     135.76,     135.76,02860,X,X,X,X,X,94
AZ,09208.05,4,  461305.07,  461305.07,      45.44,      45.44,02939,X,X,X,X,X,AD
AZ,09208.07,4,36921894.63,36921894.63,       2.23,       2.23,04007,X,X,X,X,X,79
AZ,09208.03,4,  650332.12,  650332.12,     135.76,     135.76,02860,X,X,X,X,X,94
AZ,09208.07,4,36921894.63,36921894.63,       2.23,       2.23,04007,X,X,X,X,X,79
AZ,09208.05,4,  461305.07,  461305.07,      45.44,      45.44,02939,X,X,X,X,X,AD
AZ,09208.03,4,  650332.12,  650332.12,     135.76,     135.76,02860,X,X,X,X,X,94
AZ,09208.07,4,36921894.63,36921894.63,       2.23,       2.23,04007,X,X,X,X,X,79
AZ,09208.05,4,  461305.07,  461305.07,      45.44,      45.44,02939,X,X,X,X,X,AD
AZ,09208.07,4,36921894.63,36921894.63,       2.23,       2.23,04007,X,X,X,X,X,79
AZ,09208.03,4,  650332.12,  650332.12,     135.76,     135.76,02860,X,X,X,X,X,94
AZ,09208.05,4,  461305.83,  461305.83,      45.41,      45.41,02939,X,X,X,X,X,AB
AZ,09208.03,4,  650334.39,  650334.39,     135.75,     135.75,02860,X,X,X,X,X,80
AZ,09208.05,4,  461305.83,  461305.83,      45.41,      45.41,02939,X,X,X,X,X,AB
AZ,09208.07,4,36921894.67,36921894.67,       2.23,       2.23,04007,X,X,X,X,X,71
AZ,09208.07,4,36921894.67,36921894.67,       2.23,       2.23,04007,X,X,X,X,X,71
AZ,09208.05,4,  461305.83,  461305.83,      45.41,      45.41,02939,X,X,X,X,X,AB
AZ,09208.03,4,  650334.39,  650334.39,     135.75,     135.75,02860,X,X,X,X,X,80
AZ,09208.07,4,36921894.67,36921894.67,       2.23,       2.23,04007,X,X,X,X,X,71
AZ,09208.03,4,  650334.39,  650334.39,     135.75,     135.75,02860,X,X,X,X,X,80
AZ,09208.05,4,  461305.83,  461305.83,      45.41,      45.41,02939,X,X,X,X,X,AB
AZ,09208.07,4,36921894.67,36921894.67,       2.23,       2.23,04007,X,X,X,X,X,71
AZ,09208.03,4,  650334.39,  650334.39,     135.75,     135.75,02860,X,X,X,X,X,80
AZ,09208.05,4,  461306.59,  461306.59,      45.45,      45.45,02939,X,X,X,X,X,9B
AZ,09208.07,4,36921894.70,36921894.70,       2.20,       2.20,04007,X,X,X,X,X,83
AZ,09208.05,4,  461306.59,  461306.59,      45.45,      45.45,02939,X,X,X,X,X,9B
AZ,09208.03,4,  650336.65,  650336.65,     135.75,     135.75,02860,X,X,X,X,X,7E
AZ,09208.03,4,  650336.65,  650336.65,     135.75,     135.75,02860,X,X,X,X,X,7E
AZ,09208.07,4,36921894.70,36921894.70,       2.20,       2.20,04007,X,X,X,X,X,83
AZ,09208.05,4,  461306.59,  461306.59,      45.45,      45.45,02939,X,X,X,X,X,9B
AZ,09208.03,4,  650336.65,  650336.65,     135.75,     135.75,02860,X,X,X,X,X,7E
AZ,09208.05,4,  461306.59,  461306.59,      45.45,      45.45,02939,X,X,X,X,X,9B
AZ,09208.07,4,36921894.70,36921894.70,       2.20,       2.20,04007,X,X,X,X,X,83
